protein	s val	y val
O96001	0.13019496835226102		0.0
P51606	0.13554742593192629		0.0
P78540	0.126888052475591		0.0
Q68DC2	0.12421036600168714		0.0
P49221	0.1249440347577344		0.0
O75154	0.1281527594817656		0.0
Q8IY63	0.1272585901026907		0.0
Q9BUF7	0.12322531931628188		0.0
Q9C030	0.15193550103355571		0.0
Q14695	0.1339508719237333		0.0
Q9NRS6	0.12332474447328828		0.0
O15446	0.14288264635849598		0.0
Q9H5Q4	0.1239550960400681		0.0
O00411	0.1248242081669303		0.0
Q8NB78	0.2515484576064035		1.0
Q9NYP9	0.17227325006474348		0.0
P17097	0.21895041653388198		1.0
A1KXE4	0.11611510265023631		0.0
P06340	0.11631434468091945		0.0
Q9BZB8	0.137377905374717		0.0
Q7Z5Q1	0.137377905374717		0.0
Q17RY0	0.13935074640103987		0.0
O95069	0.11995138308238479		0.0
Q9H0I9	0.1571746845195542		0.0
Q9H8M9	0.1365526209826681		0.0
Q96CQ1	0.12270307194823767		0.0
O14594	0.12270307194823767		0.0
Q14508	0.12270307194823767		0.0
Q96EW2	0.12706454246197063		0.0
Q96CM3	0.1036821342187846		0.0
Q96CM4	0.14380374873751475		0.0
O00533	0.13963380997034253		0.0
Q9Y6Y8	0.12889358344413554		0.0
Q15833	0.12160573250979648		0.0
O76038	0.12082847015058265		0.0
Q14624	0.13172391446899492		0.0
P48509	0.12623989838134647		0.0
Q7Z4W1	0.12533893628732493		0.0
Q9ULM6	0.15060152412182756		0.0
P12259	0.12761748530993078		0.0
Q2TBE0	0.14086780105219912		0.0
Q9UMQ6	0.11743034709497467		0.0
P07738	0.12752729564201218		0.0
Q02383	0.11532403665355621		0.0
Q96QD9	0.13100658363235146		0.0
P57057	0.12793083698055902		0.0
P04733	0.12793083698055902		0.0
Q9BXW7	0.12793083698055902		0.0
O95057	0.1255959386772256		0.0
Q9C0I3	0.17227325006474348		0.0
Q9UIE0	0.22501439123065803		1.0
Q13398	0.22501439123065806		1.0
P17021	0.22501439123065806		1.0
P55197	0.20165603143718278		1.0
Q05481	0.22501439123065806		1.0
Q9H4A5	0.11995138308238479		0.0
Q8TDV5	0.1290089382831536		0.0
Q2M2I8	0.13604918224170517		0.0
Q7Z5L9	0.18478702284120163		1.0
Q9H1B7	0.17595112021866602		1.0
P43005	0.1195697545261871		0.0
Q9H501	0.12051576240539102		0.0
P41273	0.13063492715453073		0.0
P17752	0.13698973945144055		0.0
O00400	0.13027882841325203		0.0
Q96AC6	0.13577130686011482		0.0
Q9UIQ6	0.14901450666469584		0.0
Q14761	0.12813517012510547		0.0
Q9H2D6	0.12375875170665016		0.0
Q8NBK3	0.12716233170812707		0.0
Q7L0Y3	0.1223710552571511		0.0
Q9NXE4	0.13073463334879715		0.0
Q8WW01	0.1354268436656709		0.0
Q7L1W4	0.1311275039425167		0.0
P80162	0.12882007487584723		0.0
Q9NVU7	0.167990782470404		0.0
P28845	0.12744275769205682		0.0
Q9UBI1	0.14531069240618325		0.0
Q9GZQ3	0.12443431262037509		0.0
P51170	0.1369673506353987		0.0
Q86X83	0.12443431262037509		0.0
P51168	0.13696735063539878		0.0
Q96JA3	0.1298961727414679		0.0
Q8N5T2	0.1251447066905437		0.0
O95136	0.12359457009406152		0.0
Q9NZ32	0.1390896994746661		0.0
O15146	0.13076662820090798		0.0
Q5HYK9	0.1346201108276617		0.0
Q6P1N0	0.18977657544846088		1.0
Q9H6X5	0.1346201108276617		0.0
O14795	0.12757988947688612		0.0
Q9NWQ9	0.1265418808498947		0.0
Q9H3S4	0.11611510265023631		0.0
O43315	0.13084633506930926		0.0
O43313	0.2107650457991101		1.0
Q86VZ6	0.24017091667990517		1.0
Q5VYY2	0.13526933081930628		0.0
Q96FV3	0.12336435564224074		0.0
Q86W42	0.12752962639026358		0.0
Q9BW71	0.12467565081878665		0.0
Q8N8J6	0.18808832381002413		1.0
O14657	0.12015872727423814		0.0
P49590	0.1036821342187846		0.0
Q6P3W6	0.11368212712340318		0.0
Q96E29	0.1036821342187846		0.0
Q9H269	0.1234356944728702		0.0
Q9UNH5	0.1404609934818781		0.0
O14522	0.14304989410106936		0.0
P39900	0.1760639339651314		1.0
Q5VX71	0.12043601578631367		0.0
P20908	0.13221631692412597		0.0
Q8NCB2	0.1374125611776199		0.0
Q7L5Y6	0.13850940336398718		0.0
Q8WWF6	0.12171920710677728		0.0
Q13496	0.1112332819654278		0.0
Q9C0I4	0.12647587443010064		0.0
P09630	0.18836264145838824		1.0
P48304	0.13113518261897203		0.0
Q9BVQ7	0.11632359023944851		0.0
Q9H2H0	0.13076662820090798		0.0
P17040	0.19121762192601932		1.0
P02776	0.14233696338575097		1.0
P41238	0.10011459868720879		0.0
Q16384	0.18882976827654857		1.0
Q8TBN0	0.12695730048317536		0.0
Q9NX00	0.1261348751535774		0.0
Q9BUW7	0.12632698951063706		0.0
Q15751	0.12885627553798462		0.0
Q9NS25	0.11614354245439468		0.0
Q2M2Z5	0.13606505555586484		0.0
Q8N6H7	0.12931560136103282		0.0
O75096	0.11362329217364663		0.0
Q9H1E5	0.12035868220015958		0.0
O75691	0.12027904121562864		0.0
Q5T8A7	0.1211221830458847		0.0
Q9UMZ2	0.12701727737480853		0.0
Q7Z6K4	0.2345700820874254		1.0
Q9BYQ4	0.1302576040558981		0.0
A1L0T0	0.12511972355890558		0.0
P54845	0.2571793434098968		1.0
O95858	0.12322435384309759		0.0
P41225	0.2111380781722395		1.0
P11245	0.12847667929605927		0.0
P41229	0.1447384673142116		0.0
Q14442	0.13249399699308945		0.0
P37287	0.13327058376210962		0.0
Q9BYX7	0.12004136897176042		0.0
Q7Z3U7	0.1287518659354002		0.0
Q9P2R3	0.12400090826409783		0.0
P41587	0.13071680029101126		0.0
P48065	0.13899024402411672		0.0
Q9Y289	0.12911266971371416		0.0
Q7Z7C8	0.20065599433136888		1.0
P32245	0.13447930830015245		0.0
P41968	0.13447930830015245		0.0
P33032	0.13447930830015245		0.0
Q01718	0.13321196120480158		0.0
O75153	0.12295096067945765		0.0
406881	0.13787376822134015		0.0
P49279	0.19922558873428237		1.0
P36382	0.11987934200887775		0.0
Q9Y3S2	0.14391993503786255		0.0
Q8WUG5	0.13105706220280772		0.0
O15467	0.12712915347454998		0.0
Q9NYV7	0.07628745770539247		0.0
Q9NR45	0.12693684919227843		0.0
P40925	0.13010692615618683		0.0
Q9HB07	0.12498118286196878		0.0
Q9NYV9	0.07628745770539247		0.0
P05813	0.13403972544425782		0.0
Q64LD2	0.12669589803620504		0.0
P27987	0.12801420612173145		0.0
Q6ZWJ1	0.1320120353558193		0.0
Q9UN72	0.12849871277346514		0.0
Q9H0X9	0.1267615320957363		0.0
Q9BUL5	0.12935655089190898		0.0
Q7L5Y1	0.1271552573349157		0.0
P28161	0.13016063803256606		0.0
Q6P5Z2	0.13410760922952428		0.0
Q9NUC0	0.12774894380624677		0.0
Q9NPC1	0.12329283279348004		0.0
Q16656	0.16032850777873506		1.0
P34995	0.12127607815927725		0.0
O15075	0.13332994710656912		0.0
Q7Z6M1	0.13015963819340753		0.0
Q9NSY1	0.1348930771681334		0.0
574484	0.14019698492865845		0.0
P18627	0.13421998680800543		0.0
Q9BU40	0.11611510265023631		0.0
Q9BQI7	0.15502301816548855		0.0
Q9NQS7	0.14622911763371585		0.0
O60512	0.13489973959843646		0.0
Q9HBL7	0.13193034219661115		0.0
Q5SXM8	0.12856420302375282		0.0
Q9Y2A0	0.12835880738682953		0.0
Q58FF8	0.1369915107132824		0.0
Q58FF6	0.13699151071328242		0.0
Q3LI72	0.1288211261760101		0.0
O15442	0.1305438564449353		0.0
P40225	0.141193344001694		0.0
O43593	0.15628795907484538		0.0
Q7Z5Y7	0.12698591302495046		0.0
P08473	0.13605939075903842		0.0
Q8IY22	0.11709274977422739		0.0
442896	0.16996303516239972		0.0
Q5VZF2	0.16398211125752662		0.0
442895	0.13754294437983747		0.0
442894	0.1579163156071176		0.0
442892	0.14649445683488596		0.0
442891	0.11970745243147143		0.0
442890	0.16943727129473996		0.0
Q96L93	0.1288866235129954		0.0
P17643	0.1312845773708936		0.0
O60613	0.14050228111568724		0.0
Q8WXI7	0.13258427844046683		0.0
Q8N9B8	0.12943882721300168		0.0
Q96SI1	0.13192393818668882		0.0
Q9GZU1	0.13260477173700522		0.0
Q13017	0.130984899192359		0.0
Q13015	0.11995138308238479		0.0
Q13018	0.15353600444885435		0.0
Q8WUZ0	0.11632359023944851		0.0
Q8N465	0.131077155788061		0.0
Q8WVK7	0.12220982033426732		0.0
Q66K74	0.1287458684937604		0.0
Q9NPF0	0.14261527437362692		0.0
O94905	0.1036821342187846		0.0
407036	0.12921791369326355		0.0
O15091	0.1036821342187846		0.0
Q13115	0.1410789875068008		0.0
P49589	0.12749462216205865		0.0
O60706	0.12749462216205865		0.0
Q14995	0.22590884238820697		1.0
Q96KG9	0.12990626843917727		0.0
A3KMH1	0.11995660760407219		0.0
Q5JTZ9	0.11794302496743805		0.0
Q8TCU4	0.12242032921966362		0.0
Q9BY12	0.12313210530059011		0.0
P49419	0.1379501445882148		0.0
B1AH88	0.12688955970779892		0.0
Q8N6D2	0.12476716962439294		0.0
O15535	0.22659594693577148		1.0
Q96IT1	0.19591239680503866		1.0
Q9P0P8	0.13284548067381802		0.0
Q3LXA3	0.13026063337940086		0.0
P02008	0.13412103322848296		0.0
Q9NVM9	0.15206414904047885		0.0
Q9BYN8	0.11660254671759442		0.0
Q2M3G0	0.13203154543117634		0.0
P09341	0.1292751191812881		0.0
O95749	0.11995138308238479		0.0
Q8NHW4	0.12712915347454998		0.0
Q9P2D7	0.12860106814079228		0.0
P08697	0.18143881505493972		1.0
Q13621	0.1280096378816176		0.0
Q13724	0.13065056172045103		0.0
P11844	0.11995138308238479		0.0
Q96JB8	0.12860041595695626		0.0
Q13829	0.12121339676578165		0.0
P62508	0.20259258013408113		1.0
O95600	0.21084643742004197		1.0
Q5VTY9	0.1625472334939399		0.0
P59551	0.07628745770539247		0.0
Q7RTT5	0.18451716561574122		0.0
Q6T4P5	0.12630960271073988		0.0
P60201	0.15004017220584273		0.0
P13866	0.12821523682719738		0.0
P18085	0.20327504123457732		1.0
O75038	0.13637661603284643		0.0
P54760	0.1304878541343151		0.0
Q8IYB8	0.11382702467663261		0.0
Q92834	0.1255857250775422		0.0
P04085	0.1374318423673401		0.0
Q96L11	0.13515606165264377		0.0
Q8NFP7	0.13220032081797747		0.0
Q6EMK4	0.14030074141887336		0.0
P35442	0.1366466016078174		0.0
P12110	0.1323143059224168		0.0
Q8N4L8	0.12370337760136153		0.0
Q14195	0.12370337760136153		0.0
Q70YC5	0.12370337760136153		0.0
Q8TD55	0.12809988686410842		0.0
Q5SY16	0.0988009351568332		0.0
Q9H221	0.10654348710156125		0.0
Q9H222	0.10838887443031563		0.0
Q9BWT1	0.1159265134337741		0.0
Q96EA4	0.1487287708808204		0.0
Q96T68	0.13281353658668382		0.0
Q9Y3D0	0.12750945195078592		0.0
P01709	0.11985683629129651		0.0
Q15777	0.18724912297414162		0.0
P10588	0.19652296538749045		1.0
Q6UW78	0.12468190547206512		0.0
Q99527	0.16931775803860835		1.0
O75379	0.12607127187923392		0.0
442898	0.16076002688702926		0.0
Q4VC05	0.13870025191263197		0.0
Q16878	0.11790036559840908		0.0
Q8N4S0	0.13047120569227713		0.0
O15090	0.3019460749423212		1.0
Q96JN8	0.1302008139097424		0.0
Q01860	0.20654998297886099		1.0
Q9NS75	0.12127607815927725		0.0
Q8NHS9	0.11477062050490833		0.0
Q9P2N4	0.13021121508606845		0.0
P0CW26	0.12612789909990343		0.0
P0CW24	0.12612789909990343		0.0
Q07507	0.12580916396573003		0.0
O43525	0.11286603114594995		0.0
O94811	0.13753111206898064		0.0
Q16690	0.14089420876086137		0.0
Q16612	0.13032819354013284		0.0
Q9UGL1	0.14481400460716798		0.0
Q9Y282	0.10163091655795531		0.0
P08620	0.17251072294291317		1.0
Q9NW97	0.10971083507412772		0.0
O95157	0.12904578716156376		0.0
Q9NUL3	0.1357305894972383		0.0
574493	0.13763535572193253		0.0
Q719H9	0.14264068970239965		0.0
Q9Y421	0.11858138773107582		0.0
O75417	0.13209216556317954		0.0
O00515	0.11491998859189673		0.0
O95294	0.1304970108184233		0.0
Q8N4M1	0.132468601245889		0.0
Q8IWA5	0.132468601245889		0.0
P98194	0.14347900153254797		0.0
O76082	0.132468601245889		0.0
P22304	0.13310246385285654		0.0
Q9H015	0.132468601245889		0.0
Q96BI1	0.132468601245889		0.0
O15244	0.132468601245889		0.0
P40617	0.13310246385285648		0.0
Q8NCS7	0.132468601245889		0.0
Q02742	0.132468601245889		0.0
Q12882	0.132468601245889		0.0
Q53GD3	0.132468601245889		0.0
Q99988	0.1336292068132914		0.0
Q9GZV3	0.132468601245889		0.0
P10620	0.132468601245889		0.0
P08294	0.132468601245889		0.0
Q96FL8	0.132468601245889		0.0
P49961	0.12758746234063512		0.0
Q8TE77	0.1265763856487403		0.0
P42765	0.13457883863611794		0.0
Q96HU1	0.12252438726523697		0.0
Q9UKU7	0.1279664370382666		0.0
O94929	0.19354001993699452		1.0
574507	0.13484881667351564		0.0
406949	0.14153567060103042		0.0
Q9Y5J9	0.12670474462318274		0.0
Q5EG05	0.1396024159030804		0.0
Q15058	0.12999780694268154		0.0
Q70UQ0	0.12786151301745363		0.0
Q8NBE8	0.13154401450883363		0.0
Q9NT99	0.13109226830411672		0.0
Q96MS0	0.12434451061565796		0.0
Q15696	0.12883010222717117		0.0
Q9BV97	0.11611510265023631		0.0
Q8TBC3	0.12040774505208958		0.0
P22894	0.13186337693001365		0.0
Q9Y639	0.1383529860719381		0.0
P52849	0.12249363327526747		0.0
P08912	0.12373446353663049		0.0
O15488	0.1267277258254693		0.0
Q969R2	0.13365424261124248		0.0
Q9Y2Y6	0.130657312334855		0.0
P15814	0.11962369041461612		0.0
Q8NEN0	0.11962369041461612		0.0
P0CG05	0.11962369041461612		0.0
Q8N1B4	0.12744275769205682		0.0
Q8NDI1	0.1220960402780362		0.0
O75128	0.1220960402780362		0.0
P05000	0.14119334400169403		0.0
Q6P5X5	0.12143179289393514		0.0
P15515	0.12720023665391678		0.0
Q5H9I0	0.12818456055365457		0.0
Q04609	0.1354566126740609		0.0
P31025	0.13372873507778735		0.0
Q9UJ83	0.13419065217170717		0.0
Q4V328	0.12574837674145592		0.0
P35348	0.13128435729281107		0.0
Q93096	0.13431029763840344		0.0
Q6P4Q7	0.1294209207715913		0.0
O95379	0.13802797870875155		0.0
Q5M7Z0	0.12674593714634227		0.0
Q16553	0.17187928171717606		0.0
Q96MU7	0.11728827211555587		0.0
O43196	0.1210862567467088		0.0
Q4KMG0	0.19777509101220903		1.0
Q96IW2	0.11728827211555587		0.0
Q9UKY7	0.11728827211555587		0.0
Q5VZ18	0.11728827211555587		0.0
Q9Y446	0.12082327256970286		0.0
Q9BZM4	0.11090502908703112		0.0
Q9Y6F6	0.12969991138730438		0.0
O75874	0.14337807937634056		0.0
Q9BQS7	0.20367659409438732		0.0
Q9NXW2	0.12477724302344295		0.0
P21462	0.12447149336684082		0.0
Q15067	0.13959587270549165		0.0
Q02928	0.14467009926070296		0.0
Q86TX2	0.14467009926070296		0.0
A1L3X0	0.14467009926070296		0.0
442918	0.14186557680661593		0.0
442911	0.14397781409237304		0.0
Q9BYP7	0.12463908945404067		0.0
442915	0.12993965414268496		0.0
Q92928	0.11174888528755832		0.0
O43490	0.12733858337762122		0.0
Q92817	0.1302941191335761		0.0
Q9Y3E1	0.1351403851984461		0.0
Q9NWM3	0.13238972270368257		0.0
P98153	0.13238972270368257		0.0
Q8IYB5	0.13238972270368257		0.0
Q9ULX3	0.1255959386772256		0.0
P02461	0.1351781781132818		0.0
Q5JSH3	0.12558386452899387		0.0
Q9P267	0.11970745243147143		0.0
Q9Y4Z2	0.2194680369436089		1.0
Q13202	0.1398138218352575		0.0
Q13206	0.11995138308238479		0.0
Q9H246	0.11995138308238479		0.0
Q9H244	0.11983048770638176		0.0
Q53QZ3	0.12998937967976046		0.0
Q9Y4H4	0.12316585803018927		0.0
Q93052	0.13113388263056153		0.0
Q8WUK0	0.12597692843987493		0.0
Q96LK0	0.13198023915537674		0.0
407050	0.14110678888638736		0.0
O15428	0.12859707647554122		0.0
Q9NYJ7	0.16179189425737991		0.0
Q99541	0.13178613738983444		0.0
Q9UG01	0.17568774905108372		0.0
Q96RP7	0.12885918789962353		0.0
P52746	0.26280350338313485		1.0
Q9NX20	0.1036821342187846		0.0
Q15842	0.12499225855580834		0.0
Q8WTU0	0.13437309057936017		0.0
Q03154	0.12325598179728366		0.0
P20393	0.1984010756332429		1.0
O14773	0.1470308037067054		0.0
Q15406	0.214382972220616		1.0
Q9H3R5	0.12854266023351296		0.0
P62068	0.12864067752326014		0.0
Q86V86	0.13414774342105715		0.0
Q9UJW0	0.12703059708914355		0.0
Q9BV94	0.12414637253138347		0.0
Q9UJW9	0.12774727436546704		0.0
Q6PK04	0.1222399680662289		0.0
Q6P4A7	0.11776158396985323		0.0
P16519	0.11302368591532763		0.0
O43609	0.13582910339613333		0.0
Q9ULE6	0.1466898840567392		0.0
Q9Y6X3	0.1667556347332779		0.0
Q9Y2Q9	0.10724246142974375		0.0
693144	0.15367640712377478		0.0
Q2TBC4	0.13695248028382195		0.0
Q6P1N9	0.1228689882114356		0.0
Q01415	0.1228689882114356		0.0
Q96EY5	0.12398271187660463		0.0
P78412	0.24045096558416135		1.0
P78413	0.22774089087343488		1.0
P30926	0.1275838906339442		0.0
P20142	0.1332485261422465		0.0
Q9C0D9	0.12171920710677728		0.0
P03973	0.13494514966129406		0.0
Q9NX53	0.13363816003423618		0.0
Q9H0X6	0.12945599838659025		0.0
Q8WV99	0.12945599838659025		0.0
Q8IVU3	0.12594555818466763		0.0
P35610	0.12292346064923046		0.0
Q6PIS1	0.12374074920786186		0.0
Q6P087	0.1036821342187846		0.0
O14545	0.11229091782015464		0.0
Q8TD23	0.2096562068725963		1.0
Q68J44	0.11229091782015464		0.0
Q147X3	0.11229091782015464		0.0
Q96G61	0.11229091782015464		0.0
Q8WY22	0.11229091782015464		0.0
Q9BVN2	0.12256536778926816		0.0
Q5VYS4	0.11229091782015464		0.0
Q9NYY8	0.16129439538579354		0.0
Q9NQ32	0.12171920710677728		0.0
Q96I51	0.1036821342187846		0.0
Q5JS13	0.11319249480387202		0.0
Q8IXJ9	0.19872790786581693		1.0
P21917	0.12808104119191888		0.0
Q16559	0.31906311522791964		1.0
P12074	0.11174888528755832		0.0
Q14210	0.11174888528755832		0.0
Q96RD6	0.11174888528755832		0.0
Q96I24	0.2055557108548865		1.0
Q9ULI4	0.1303259522366652		0.0
Q92953	0.11174888528755832		0.0
P17041	0.31906311522791964		1.0
P09488	0.11174888528755832		0.0
Q5M775	0.11174888528755832		0.0
O60701	0.12517550999370342		0.0
Q70EK8	0.12429425745815087		0.0
Q92949	0.31906311522791964		1.0
Q92947	0.11319249480387204		0.0
Q86V48	0.11174888528755832		0.0
P51884	0.17220542561335117		1.0
Q99956	0.13907669268743633		0.0
Q04656	0.11493046693239121		0.0
Q5EBL8	0.1169211210130364		0.0
Q9NQ39	0.124175920221978		0.0
Q96JK2	0.13736331250805267		0.0
Q15822	0.11995138308238479		0.0
Q9BW85	0.11995138308238479		0.0
O75298	0.11995138308238479		0.0
Q6ZMY3	0.11995138308238479		0.0
Q969P0	0.11995138308238479		0.0
Q9Y397	0.12947702335953654		0.0
Q86UU0	0.301946074942321		1.0
Q9BUN5	0.11995138308238479		0.0
Q16772	0.11995138308238479		0.0
Q8TB36	0.11995138308238479		0.0
Q9UIV8	0.12890867037901174		0.0
Q99705	0.11995138308238479		0.0
Q04727	0.301946074942321		1.0
Q15072	0.30194607494232106		1.0
O95235	0.11995138308238479		0.0
Q9H7P9	0.11995138308238479		0.0
Q00888	0.11995138308238479		0.0
Q99674	0.11995138308238479		0.0
Q9H845	0.11543221321421288		0.0
Q8TAX9	0.11995138308238479		0.0
Q9BYV1	0.11995138308238479		0.0
Q9Y5R6	0.30194607494232106		1.0
Q5JTC6	0.11995138308238479		0.0
Q9H2G9	0.11995138308238479		0.0
Q9Y271	0.12277412190323662		0.0
O95626	0.11995138308238479		0.0
P46059	0.11995138308238479		0.0
Q99440	0.11995138308238479		0.0
Q9HCG7	0.13611554975379375		0.0
Q6UX53	0.11995138308238479		0.0
Q9BPW4	0.11995138308238479		0.0
Q6NUT2	0.11995138308238479		0.0
Q9NP92	0.11543221321421289		0.0
Q96G03	0.11995138308238479		0.0
Q8IZD2	0.14113606853296318		0.0
P35716	0.30194607494232106		1.0
P35713	0.21835773403691774		1.0
Q8IUH4	0.11995138308238479		0.0
Q05952	0.11995138308238479		0.0
Q14943	0.11995138308238479		0.0
Q8TAP8	0.11995138308238479		0.0
P42785	0.11995138308238479		0.0
Q9BXJ5	0.11995138308238479		0.0
O94810	0.11995138308238479		0.0
P15812	0.11995138308238479		0.0
O75449	0.13398183528702132		0.0
P19526	0.11995138308238479		0.0
Q9P299	0.11995138308238479		0.0
Q5T447	0.13510630830745363		0.0
O00186	0.11995138308238479		0.0
Q06136	0.11995138308238479		0.0
Q13686	0.11995138308238479		0.0
Q96S97	0.11995138308238479		0.0
Q9HBI6	0.11995138308238479		0.0
Q969Z4	0.11995138308238479		0.0
Q14585	0.30194607494232106		1.0
Q9Y314	0.13030843151582758		0.0
P40313	0.15632427137619942		0.0
P37059	0.1332540072816166		0.0
Q8TC57	0.23530772782710702		0.0
Q8IU80	0.20143312255461757		1.0
724027	0.1277559210885799		0.0
O14732	0.13118209588272253		0.0
Q9H008	0.1230490998478826		0.0
Q8NCE2	0.12575548587053892		0.0
Q8IZQ1	0.1339540629465352		0.0
O75037	0.12404471274895236		0.0
Q8TAZ6	0.13660075632406987		0.0
Q9Y6W3	0.12218389444246261		0.0
O14948	0.254766841992034		1.0
P19484	0.2537714911277674		1.0
O75031	0.14336569298190704		0.0
O60218	0.13187616770363952		0.0
Q13410	0.1295969607185794		0.0
Q7Z2W9	0.1036821342187846		0.0
O76036	0.13110251402410397		0.0
574442	0.13583287295943422		0.0
Q8WWK9	0.18735090979129496		1.0
Q9C093	0.1244763905339672		0.0
Q9UKI3	0.12408084711320246		0.0
O14791	0.12389396464032522		0.0
P01591	0.1343444429269326		0.0
P57772	0.11632359023944851		0.0
Q96EK9	0.11632359023944851		0.0
Q8N1G4	0.11632359023944851		0.0
Q9UKK3	0.11632359023944851		0.0
Q5T764	0.12531624907875102		0.0
Q8N653	0.14420095819277806		0.0
Q9UBD3	0.12712915347454998		0.0
Q5VW36	0.12660336992898422		0.0
P48664	0.12378150264884401		0.0
Q9BSW2	0.14102129768568833		0.0
Q9BYJ4	0.12426678636476321		0.0
574506	0.1455912839081403		0.0
574501	0.14226518028998916		0.0
Q9C075	0.11970745243147143		0.0
Q12951	0.19733263222513003		1.0
Q969E8	0.12474077365087974		0.0
Q8TF68	0.19317686902940812		1.0
O95573	0.13118000175133537		0.0
P43308	0.12540170710931808		0.0
Q92887	0.1507443313871853		0.0
Q9Y6X4	0.11836981643680328		0.0
Q9HB65	0.19208420036493512		1.0
P46098	0.12292346064923046		0.0
Q9NWV4	0.12184274434672068		0.0
Q99747	0.12598754695402634		0.0
P00797	0.13337030101552302		0.0
O76093	0.1376947950806605		0.0
Q5JTV8	0.12467021397904135		0.0
O75208	0.12581361771896235		0.0
Q9HCE9	0.12405915630512981		0.0
P30837	0.12227040955433502		0.0
Q8NI22	0.1268926400641177		0.0
Q8N766	0.1278367500417471		0.0
O14810	0.11932551791693802		0.0
Q8NET5	0.12549704509210813		0.0
O43583	0.13193596213477826		0.0
Q96LW2	0.12369890318379136		0.0
Q9H7P6	0.12398271187660463		0.0
Q9BQB4	0.15098532003947016		0.0
407029	0.12864466278346962		0.0
407028	0.1681629668471527		0.0
O00292	0.16404546002513404		0.0
O75610	0.18037220063075352		1.0
407025	0.14910854585210417		0.0
407024	0.14748112415293127		0.0
407027	0.15973659475416468		0.0
407026	0.14208504342412673		0.0
P39059	0.13645870680711802		0.0
407021	0.15454756118292562		0.0
Q5ZPR3	0.14842772913306404		0.0
Q8NFU7	0.18802610262417555		1.0
Q96B96	0.11611510265023631		0.0
P33765	0.11983048770638176		0.0
P13378	0.18022791348887898		1.0
P30443	0.1202376978649462		0.0
P30466	0.1202376978649462		0.0
P30511	0.12130764607399752		0.0
Q9BS34	0.17241528327868652		1.0
Q14135	0.1715897922763128		0.0
Q8TDX7	0.1264933697565561		0.0
Q9NVS2	0.1036821342187846		0.0
Q9ULG6	0.1797270246303906		1.0
Q96F85	0.13283846540189567		0.0
O75074	0.12651147088425133		0.0
Q9NR61	0.1935914331862815		1.0
Q9NUL7	0.1036821342187846		0.0
P01185	0.11384781398586775		0.0
P30518	0.11639352849748931		0.0
Q8TB61	0.12732633666471602		0.0
Q15904	0.13003020577197946		0.0
Q93050	0.11942874697571976		0.0
Q13488	0.1185476728369241		0.0
Q8N8Y2	0.11942874697571976		0.0
A4GXA9	0.131021755163119		0.0
Q9UMY1	0.1344903223992772		0.0
Q9H0N5	0.13816213838222072		0.0
Q15738	0.1104886211831872		0.0
Q96DU7	0.12669341576381815		0.0
Q8N371	0.1314456103406397		0.0
406882	0.13765286461181267		0.0
406884	0.14055510323361606		0.0
406885	0.13724135596660605		0.0
406886	0.14136336131023244		0.0
406887	0.14356196175026947		0.0
406888	0.13890384115565532		0.0
406889	0.1389038411556553		0.0
406883	0.1376528646118127		0.0
Q7RTS9	0.1311076117205356		0.0
Q9P107	0.12998937967976046		0.0
Q9H098	0.15108965560817053		0.0
Q8N4B1	0.1288616235281925		0.0
Q9H094	0.13202005910409775		0.0
P02814	0.12720023665391678		0.0
